text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 This is a good spot and there are lots of rooms to choose from and the prices are good. I have used this more of an opportunity to practice - my band rehearses at one our members houses', but being the drummer living in a condo, I need a place to practice. sometimes I bring my kit, other times I just play the kits they have there. Mike is a cool guy and always takes care of me, especially the time I left my sticks at home! ",0,0,0,0,1
"
 Good food and good service! Everyone was friendly and helpful and the belly dancer was very entertaining! ",0,0,0,0,1
"
 i'm a caffeine and coffee shop junkie but i hadn't really explored the awesomeness that central phoenix has to offer until recently. i really like fair trade- the prices are good, the service was good, and the coffee was amazing! at one point, their credit card machine went down and they still made my drink and didn't charge me until they could accept my card. the spot is nice and they do have a bit of outdoor seating for us nasty smokers-will be adding it to my caffeine fix list! ",0,0,0,1,0
"
 Best pizza in scottsdale ",0,0,0,0,1
"
 So my usual nail technician moved to California!!! NOOOOOO!!!! Has my world collapsed?!?! Fear not, Furama Nails is just down the road and is FANTASTIC! It's in the same shopping strip as the Safelite call center and has plenty of parking. I walked in with no appointment on a Monday afternoon and was immediately taken care of (no surprise there). The interior is beautiful and clean. I got a basic mani just to test the waters with it being my first new nail place in 5 years. They were very gentle with my unruly cuticles, no bleeding. The hand massage was a tad short, but maybe I was just spoiled with my previous tech. My nails looked fantastic for the week, no chipping, my nails didn't dry out or tear. I will definitely be back for a pedi and gel mani. They also have a rewards card for each time you go. Can't remember the details, but a discount for loyalty is something I will always take advantage of. ",0,0,0,0,1
"
 The food here is always great.. My review today is regarding the delivery. I feel a little bad posting this.. But at the same time.. Standards have to be in place. The delivery driver who brought me my order reeked of urine... Not animal ... It was so unappetizing. I could not even eat what I ordered a complete waste of $30!!! For a person to approach my door in that state with food... How can this be? He is in the restaurant picking up the food to deliver.. Do the other employees and owners not smell this? If i can smell it while he is outside my door... how can no one there not smell this? How could standards be so low?... I'm so turned off by this.. ",1,0,0,0,0
"
 Thai Elephant is our hands down favorite Thai food in the valley. Our absolute favorite is their panang curry, the richest creamiest version we've found, full of moist tender chicken and spiced to perfection however you like it. As others have commented, the food presentation is Outstanding. I regularly drive out from southeast Chandler 20 mins each way for takeout when the family wants Thai, passing probably 15-20 places along the way. The food is simply that good and the portions are monstrous. Great stuff. ",0,0,0,0,1
"
 Wow, people are really hard on this restaurant as if they were authentic thai chefs themselves...just kidding! I've recently become a really big fan of thai food, although I've been a HUGE fan of pad thai for quite some years now. After seeing that the Lotus of Siam was on the food network, I knew I had to give it a try. I've been there about 4 or 5 times now and have been satisfied every time. I mean, it wasn't THE best thai I've had, but I can see why everyone's raving about it. Next time, try to be a little brave and order a little something from each category and try it out...you won't be sorry. I started talking to the waitress and she said that the reason why the food was so fresh is that they make a trip to LA TWICE a week to get fresh ingredients for their dishes. TWICE A WEEK! If that's not passion, I don't know what is. ",0,0,0,0,1
"
 I thought this place was going to be so much better than it actually was. It was ranked the best steakhouse in Las Vegas on a few sites and now I wonder if those sites were sponsored by Carnevino. It is a nice restaurant with great service. I tried the dry aged bone in ribeye, mashed potatoes, and beef cheek ravioli. We were warned the steak was a bit rarer than usual and what would usually be ordered medium-rare should be ordered medium. We took that advice and ordered the steak medium but it came out pretty much rare. The mashed potatoes were ok. I LOVED the beef cheek ravioli though, that was amazing. If you want a great flavorful steak with a nice crust, go to Wolfgang Puck's Cut instead. ",0,0,1,0,0
"
 Quick and tasty food with good drinks and extremely friendly service. And it's cheap. I love this place. ",0,0,0,0,1
"
 Seedy bar.. Music nightly. Beer list great. But they need better liquor to bring in the gash. Premium blend liquor doesn't cut it. ",0,0,0,0,1
"
 NEVER USE THEM FOR TAXES! As I write this I have received 4 or 5 personal messages about this vendor. They are terrible and everyone else's experience are similar to mine. My financial planner, who originally referred me to her, has even apologized to me for this due to all the negative comments he has received. If anyone anyways wants a good and HONEST and fairly priced please use my current accountant: David Agasi, CPA, CA Certified Public Accountant Chartered Accountant 16420 N. 92nd Street #218 Scottsdale, Arizona 85260 www.agasitax.com 480.471.5566 (p) 602.513.7100 (f) 602.697.4992 (m) ",1,0,0,0,0
"
 For the first time in my life, I sent my meal back to the kitchen. The Corn Beef in the Corn Beef and Cabbage tasted really bad and felt like I was chewing gum. Avoid that plate at all costs ",1,0,0,0,0
"
 The Monte Carlo in Vegas is not nearly as nice as the real place but it's an okay Hotel on the strip. It's kind of inbetween the worst and the nicest hotels. I've walked through it a couple times but there's nothing really I can recall that catches the eye. It's a pretty simple place and it has lower limits if you want to gamble smaller here instead of the high minimums of some of the other hotels such as Caesars, or Bellagio. It gets three stars. ",0,0,1,0,0
"
 Nice people; able to get my car in for an appointment fairly quickly; able to perform a full service that many would not do; decent rates; and seemed like there was no problem with integrity. However, wrong diagnosis for auto repair. Basically, as I was purchasing a car in the Mesa area, I brought the used vehicle here for a pre-purchase inspection. And the diagnosis I received for several issues with some noise was - well This looked ok, so maybe you could try this first, and then try this. We're not sure. I took the car somewhere else later to get everything that needed done done, and was told, umm, no, This is the problem. They fixed said problem, and it solved all of it. I would assume that they drove my car here at Triple A to get a feel for the issue, so maybe even then they just couldn't figure it out. (Again, nice people, but I need to know what actually needs to be serviced, not just start throwing darts.) Maybe they did not in fact drive it to see. Regardless, I will be taking my vehicle to better diagnostic shops. ",0,1,0,0,0
"
 We had lunch here on a Saturday afternoon. The hostess seemed more bothered than anything when we were seated. The waitress was not knowledgeable about the handful of Gluten Free items on the menu. In fact I had to tell her that something was actually GF even though it was marked on the menu. I ordered the GF chicken tenders which were slightly warm. The water had a funny taste to it so I ordered a coffee with cream and sugar. She brought cream and equal and no spoon to stir my coffee. I ended up asking the bartender for sugar which they had to go find because there was none behind the bar. Very disappointed with the food and service. ",1,0,0,0,0
"
 The best kept secret in Henderson! Moderately expensive and definitely worth every penny you spend. If you are looking for typical Mexican food you have come to the wrong place. This is reasonably priced fare for a slightly more sophisticated palate. Sabor provides you with culinary masterpieces that create a whole new experience for your taste buds. I have been five times in two months and have thoroughly enjoyed each entree I've tried. While I have my favorites (the Chicken Poblano has an amazing flavor that you simply cannot forget) my wife prefers the Blackened Arrachera. The food at Sabor creates more of a dining experience, one that you will cherish, rather than just satisfying your appetite. The chef, Scott, definitely knows what he is doing and the waiters and other staff are both efficient and friendly. Do yourself a favor, this is a dining experience that you will usually have to travel to a five star resort restaurant and it's tucked away in a quiet corner of Henderson. ",0,0,0,0,1
"
 In some circles, referred-to simply as ""The Palace,"" this place has a solid lunch buffet and good service. Priced at about $10 per person for a variety of good Indian food, it's a lunch-time slam dunk every time... although adding a couple more dishes to the mix would be ideal. It's an OK value for dinner, although, in my opinion, slightly overpriced for good, but not out of this world, Indian. ",0,0,0,1,0
"
 This is by far the worst frys I have ever been in. I am a pretty dedicated frys shopper, however, this frys is gross and dirty. The checkout lines are always out of control long and getting through the parking lot without getting hit by a car or cart rolling by, is a miracle. Though it is my ""home"" frys I will drive 4 miles out of my way to go to a different one. ",1,0,0,0,0
"
 decent chicken, unfort everything else was disgusting. the steak was dry, the ""beef???"" tasted foul overall bad food for overpriced prices and mediocre portions. upside, open 24 hours bad side, you have to be drunk to tolerate the food ",0,1,0,0,0
"
 If I could give this place zero stars I would. The place is small and over crowded. It seems like all they care about is getting you to be foolish enough to pay the $10 cover and could care less if you have a good time. Got a small 8oz draft and decided to switch to rum and coke. Big mistake, it was all coke and a splash of some cheap ass rum. This place is bullshit and I should have never fell for it. Don't make the same mistake as my friends and I. ",1,0,0,0,0
"
 Pretty cool spot, but as previously mentioned, it can get super packed. Forget about getting a table for high profile games ... and getting a table on a Saturday or Sunday during football season ain't gonna happen! Luckily we flew in to Vegas around 4:00 on a Thursday, so we were basically grabbing dinner since we were still on east coast time. The only action going on was a divisional playoff baseball game, so it wasn't too crowded. They have stadium seating (hence the name of the restaurant), so almost impossible for anyone to be in your way while watching the multiple big screens on the wall. That didn't affect us anyway, as we sat on leather couches/benches in a lounge area that had its own personal television. The only downside was that they supposedly accommodate 6 to 8 people, but give you a small slender table meant to hold food for about 3 people. This was not acceptable considering we had drinks, a couple appetizers, silverware, and eventually the entrees. One other thing to mention about this place ... alongside the big screens were current betting odds, which was kinda cool. Service was ""mehhh"" ... they weren't very attentive to refills, requesting extra napkins, extra ketchup, etc. As for the meal, not a great selection of beers, but they did have a few ""beer bucket"" specials. The reason for three (3) stars instead of two (2) is striclty based on the pretzel and beer cheese ... yum. My entree (pastrami sandwich) and side of onion rings were rather average ... good, but average. My Quick and Dirty review: Atmosphere - Pretty cool (other than the tiny tables used in the lounge area seating) Service - Poor Food - Average (except pretzel & beer cheese, which was exquisite) Summary - Good spot if you want to keep track of 4+ sporting events, but I enjoyed the Public House more. They are a short walk down towards the Venetian ... better menu, better drink selection, and more comfy seating. Fewer TVs, but if you grab a seat at the bar (or lounge area), it's easy to settle in. ",0,0,1,0,0
"
 The worst experience in eating out. Worst food, restaurant owner from hell, rude and grumpy. Will never set foot in that place again. ",1,0,0,0,0
"
 Pop in for a quick bit after a 14 hour Grand Canyon bus tour around 10pm Monday night. This place was packed... Ordered 7 items including 1/2 carafe of Sangria, bill came to $120 before tips. Gambas al Ajillo (prawns) good sauce, prawns nice size I think there were 5 or 6 for $14 Carne Asada, grilled to a nice medium $16 (ok nothing special) Pollo Croquettas, crispy on the outside and a nice creamy silky chicken on the inside. good Canelones with pork and fois gras. Can't really taste the fois gras, taste like salted potatoes added to the pork. OK, not terrific Rossejat...angel hair pasta pealla with prawns. This is my favorite dish. It's like angel hair pasta that's been cooked with prawn soup base. A steal @ $15Yummy for my tummy. For dessert we had the flan. Very smooth texture. Pricey @ $12 Finally the Sangria we ordered had quite a kick. Not enough fruit for me but the taste is right. $25.00 ",0,0,1,0,0
"
 I have 2 words for you, Freaking Fantastic!!! I have stayed in countless hotels across the US and most are boring without any character. This place is quite the contrary. The Graduate has this fun Hipster-College-Americana vibe. I absolutely loved it. I stayed at this hotel for 6 nights, so I got to know the ins and outs of this place. The rooms are extremely clean and comfortable. The staff are very nice and helpful. And their restaurant, The Normal Diner, had great service and really good food. I will be back! ",0,0,0,0,1
"
 I am not a fan of Kona Grill and it really baffles me as to why this place is always so packed. They do have a lot of items on their menu that sound great but I feel like the quality of the food is very hit or miss. The same with the service from the waitstaff in the dining area. The bartenders can definitely mix up some good cocktails and they have a great patio but the sushi they serve at Happy Hour is awful - not well prepared and tastes like it has been sitting out for a while. I guess out of the choices available nearby it is not a bad place in comparison. I would definitely rather go here than Cheescake Factory or that new Old Spaghetti Factory (horrible!) but there are a lot better places out there once you escape the confines of the mall. ",0,1,0,0,0
"
 First impressions are great in their first hour of business. Super cool, totally radical atmosphere, dude. Very Pacific Beach style motif. Walls adorned with surf and skate gear photos and lamps. Lots of surf gear sponsorship hung around in here. Ordered a spicy and mild fish taco and both were equally flavorful and delicious. Brown rice was done right and their Cajun beans were not bad at all. Of course everything was kicked up a notch when I squeezed my lime wedge on everything. Everything came as expected and enjoyed my meal in the outdoor seating area. Look forward to come back in the near future and patronize their full service bar. Thanks Wahoo for the opening day schwag! ",0,0,0,1,0
"
 If you're looking for a restaurant that has ambience, music, nice lighting and gives you a feeling of being welcomed, don't come here. The prices are not cheap enough to warrant such crappy customer service. And if you're looking for great quality food at affordable prices don't come here either. The food is mediocre at best. This is a walk up to the counter and order. And when your order is ready they simply just yell ""order ready"" The atmosphere is reminiscent of a sad Mexican prison. In short, I would not recommend this place ",1,0,0,0,0
"
 Can't say I've ever had a great experience here, but they have a good selection and fair pricing so I put up with their crappy service and the occasional returned item. ",0,1,0,0,0
"
 This place is great! took my 2 year old for his first haircut and I was pleasantly surprised by how wonderful these ladies are. they are great at their job. I work with kids myself but these ladies have the patience of saints!! They do a wonderful job and the salon itself is clean, and so fun for kids. I wont take my son any where else! I think my husband is jealous the kids gets to play xbox while getting a hair cut!! Awesome place! They also do salon services for birthday or little girls who want to get pampered! Its adorable!! ",0,0,0,0,1
"
 When they see my car...oh jeez...here she is again...how much vodka do her friends drink in a week???? This is the only place I can find Jewel of Russia Ultra...it is about $80 a bottle..seriously ..the best $80 you could ever..ever spend! The bottles are all hand painted in porcelain(?)..It makes a stunning gift! But they also sell the regular Jewel of Russia ..which I buy for every day..it's about $40 a bottle..AJ's carries this as well...the only problem is Tarbell's is the only place I know of where you can get a drink with it. Belevdere is my 3rd option...Oh can you tell I only drink Vodka..darling.. ",0,0,0,0,1
"
 Great value - I ate my heart out and paid 35 dollars including tip. Same meal would probably be 50 bucks in Los Angeles. This place is ran by Japanese people and I found their stuff is more authentic than most. I'm sick of places that has random ppl making sushi because they either: put too much rice in the nigiri..the rice is too sour or the fish cut is too thin/thick. Fish tastes relatively fresh...not the best but def. not the worst. I'd give it a 8/10. This still caters to the traditional Americans who want an assortment of rolls but for those that just want some good old nigiri - you can't beat this place. Place is relatively large so seating is pretty quick. ",0,0,0,1,0
"
 I'm rating this as an event venue. I've been here for two different events. And both were very different event types. One was a dinner and country entertainer. The tickets were a good value for the meal. It was a buffet style meal that included many options. The food was fresh and hot. Not like it had been sitting around for a while. The entertainment turned out to be wonderful. All in all, it was a great evening. The second event was a private party. The staff was on top of the set up and maintained everything thru out the evening. Appetizers were served that appealed to both the adults and kids. We had the entire place and it was very nice to be able to be outside on the patio. It's a pretty location for an event. ",0,0,0,0,1
"
 Lets first start off with , we eat mexican food 4 times a week , and the name of this place has nothing to do with mexican , should have guessed . This place is cute, severs are good, chips are good, hot sauce is good, but not chucky.. All that said the food looked good delivered , we all bite in and wow,no taste, blaned , , the cheese enchiladas was so bad couldnt eat them , cheese was melted , but the homemade wrappers under coked, black bean tasted like they opened a can of black beans and poured on the plate, not drained, no spicy, my husband refired beans the same way . We all three couldnt eat our meals , such a disappointment . I guess thats why happy Hour is from 11am-7pm My feelings are never go in unless your thirsty , not hungery. . So giving it a 1star is pushing it , and thats chips ",1,0,0,0,0
"
 Our flight was canceled because the airline failed in replacing the pilot. The pilot who was supposed to fill in to fly our flight refused to do so. It shows how poorly the airline manages the resource. The pilots must be pushed to work to their limit so that they cannot take another flight. Also they canceled the flight after they delayed it for 2 and half hours. When we were handled for an over-night accommodation, there was only a person at the ticket counter to re-book our flights and accommodations. They eventually added more people to help the process, but it took a looooooooooooooong time for us to get out of the airport. Then we were sent to a cheap and uncomfortable motel. The next morning, we found we had been re-booked to the same canceled flight of the previous day. I don't know how their computer system allows the employee to be able to do something like it. We were told there was a good chance to get on to the next morning flight. We went back to the airport only to find it was not true. Then they re-booked us to different flights, which we found out for ourselves. Finally they sent us to United and everything started to work out. I added a star because I try to think positively that we had a few extra hours to see more in LV after we went through all of this incident. ",0,1,0,0,0
"
 Remember that time back in college when you were so stoned at like 3 in the morning with a serious case of the munchies? And the only thing you could find in the frat house refrigerator was a bag of frozen french fries that had been in there since your freshman year. But being desperate, you threw them in the oven at 500 degrees ('cause you just couldn't imagine waiting 15 minutes to eat). And then you burned yourself on the pan when you pulled them out, but you were too stoned to feel the pain (although you were quite certain you were going to feel it in the morning). Do you remember how, after just a few bites of what might just be the nastiest thing you ever ate, you threw them in the garbage and thought to yourself, ""What's the use? What's the point to all of this? Why do I even bother? Why do I even go on"" And when you woke up late the next afternoon, you went straight down to the registrar's office and changed your major to philosophy. Then you started getting drunk and smoking pot every night with that long-haired old guy who hangs out at the bar, the guy who never showers and always hits on the freshmen girls who sneak in on the weekends; only to find yourself dropping out of college a few months later because you just couldn't disseminate the intellectual struggle between being and nothingness, and your professors were just too stupid to understand you. And now, 20 years later, you're living back home in your parents house, unable to keep a job and drinking away your paycheck every night in that same college bar. And when you look at yourself in the broken bathroom mirror you suddenly realize that you have become that old, smelly drunk who still hits on college girls. And you look back at your life and think to yourself - ""If only I'da skipped those fries, everything in my life would be different now."" Trust me, those fries were gourmet compared to In-N-Out Burger's. They tasted like powdery, freezer burned match-sticks that had been reheated under a heat lamp - it was difficult to tell if they were made from potatoes or from some Star Trek food simulator machine. My burger was equally disgusting. It is fair to say the only part of the burger that did not suck was the lettuce. The bun was stale and dry, the browned skin of the bun's top peeled off like 60 year old wallpaper from an old pickle factory, leaving what looked and tasted like a frozen bun that was thawed on high in the microwave.. I have nothing to complain about with the vanilla shake - at last, nothing to complain about. In all told, my last visit to In-N-Out Burger was as disappointing as anything you could imagine. My guess is, there IS a limit to how much you can cut-back on quality just to save a dime. It's a shame for such an iconic brand. ",1,0,0,0,0
"
 Round 2 - Restaurant Week again! This time around I was quite disappointed. My group ordered pretty much everything on the Restaurant Week menu. I went with the Seared Ahi Tuna, Short Ribs, and Peanut Butter Bar. Overall, everything was well cooked, however over....over salty! The texture was just fine, but in the end too much salt. I usually drink a lot of water when I eat, but tonight they should have left the pitcher. My group in general drank a lot of water! I would talk more about the food, in the end all I can remember was --- dang that was salty! Sorry gang I don't know if I can go another round for this place. Ding, ding, ding -- Enjoy! ",0,1,0,0,0
"
 I could swear the weights weren't this heavy before...Ok, I haven't been here for a while but I've been a member for years and even though I have only one ""check in"" here, the reason could be for the fact that the last time I was here I was wearing a beeper, but now I'm planing to be more consistent with my exercise routine, I'm hoping my doctors health warning will be stronger than my willpower. I really like this gym, there's ample of safe lighted parking, the facility is always kept clean and the employees are nice and helpful. You can find the newest equipment available, treadmills, weight machines, and free style weights, they also have aerobic, spinning or many other classes, public or private. The facility also counts with clean locker rooms and clean towel service, there is also a snack bar where you can recover from a hard workout with a delicious drink. You can count on Alexis the bar attendant to recommend something good for whatever your needs are, he makes some killer protein shakes! I will be coming back to this location since it has everything I need....... as soon as I get new gym clothes, I wish someone would have told me that my white and red stripe aerobic shorts and headband were out of style before I walked into the gym. ",0,0,0,1,0
"
 This is hands down the best doughnut shop around. With a ton of unique styles as well as many of the regular standards everyone is familiar with, there's a ton to choose from. Banana cream, s'mores, peanut butter, pumpkin, and all the other specialty flavors are fantastic. And the regular stuff; jelly, Boston cream; are much better than what you're used to from regular shops. Staff is friendly, open 24 hours on weekends, free doughnuts after certain times on certain days, this place is seriously the best doughnut shop around. ",0,0,0,0,1
"
 Last week, for the first time to either location, I went to Borgata for a cut, and Chandler for the worst color job ever (see my review under the Chandler location). My cut was fine, nothing really spectacular, but also not particularly bad. BTW, she was a level 3, which I think is probably not that different from a typical stylist at any other salon. However, the attitude and service at the front desk, made me never want to return. The girls up front talked down to me, and were super pushy on products and tipping (I'm a good tipper). When I booked the appointment, the reservationist told me about a facebook special for 40% off. Because of the special, I decided to come in immediately. But when I was rung up the girl up front didn't include the discount. I asked about the discount (the reason I came in) and the girl seemed annoyed and then asked me for a printout of my facebook page. When I told her this was never mentioned, she told me I would have to get it. I live way out near Apache Junction (a good cut is worth a drive), so it's impossible! Then she actually told me to go to a library to print it! She also suggested that I should download the app to my iphone (which she saw in my hand), and show that to her. (Don't they have the internet, can't they simply look it up?) Finally, she agreed to do the 40%, but then she refused to tell me the price of the hair cut after the discount (I also bought a product that they said worked great (it didn't)). I asked when I was deciding on tip, and she actually told me that I had to give tip on the original price (not the 40% off) but tempered it by conceding that I didn't need to give tip for the product! Are you kidding, of course you don't tip the stylist on a product! Not to mention it was a foot product that I had been somewhat interested in myself (until they told me how great it worked). I go to salons, spas, nail salons, luxury hotels etc, all the time, and know how to tip, and usually give generous ones. But I don't need some RUDE, PUSHY, front desk girl telling me how to give tips! Her pushy ways worked though, because I left more than I attended. Even though I liked the feel of the place, I chose to drive to Chandler for my color (which ultimately turned out to be a huge mistake!). I must add that the one person who was supersweet and professional was the girl who worked behind the mineral makeup counter, and genuinely answered my questions without ever forcing a sale, unlike the the front desk girls. My advice is to save money and time, and go somewhere that they actually care to do an excellent job and don't see you as a dollar sign. ",1,0,0,0,0
"
 Hyakumi has lovely ambiance and was quite romantic. The service was impeccable. However, the food was less than desirable. The portions were over generous for Magaro- we are talking 3-4 bite pieces that were stringy. The Unagi was fair. California roll, was fine. Miso soup was good. The Edamame was overcooked and mushy. Overall for what you pay for I left feeling completely unsatisfied. Las Vegas cuisine has gone down hill in the last years. If you were here for the Teppanyaki I am sure you would be happy. I would not recommend the sushi. ",0,1,0,0,0
"
 Dr Nina is a great dentist. My daughter just loves coming here and the dentist and her assistants are super friendly and cater great to children. They have a toy basket that the kids get to pick a prize from after they get done with the appointment. My daughter always looks forward to this. Won't go anywhere else. ",0,0,0,0,1
"
 Fuck you Cox. Seriously, fuck you. If I could give you no stars I would I contacted them before I moved to try and get TV and Internet service. This was all done online, easy, and simple. Until the next day when I got an e-mail response that my order was canceled. They did not tell me why, only said to call to find out more information. Why was it canceled? Oh because someone used my middle and last name and my social to open an account THREE YEARS AGO. So let's see: it's a fraudulent account that owes them money, but they didn't even check names or addresses? Their excuse was that, ""technology was different three years ago"". I call bullshit. So here is what they tell me: call our local fraud hotline, and they will give you the steps you need to take. I did this, but the problem is the fraud department doesn't have a hotline, they have an answering machine. Any call you make to them goes directly to voicemail. They have to call YOU. It took them 4 days to call me back, but before that I was fed up and called the main line back who told me I could go to the offices for more information. I drove all the way across town to their office that gave me a fraud packet. When the fraud department called me back, you know what they were going to do? Just send me a damn fraud packet. So I fill out the packet completely. I get a police report, get documents, etc. I send it via certified mail with return requested to the address they had on the packet, and not for cheap. What happens? THE LETTER IS RETURNED TO ME. Apparently even though they told me to send it certified to the address given, they won't accept it. My mother then faxed all 8 pages TWICE to them, but still with no confirmation. I still don't know if my fraud packet ever got to them. They also wouldn't let me request service during the 30 day period they would need in order to rectify my fraud issues, so I moved without TV or Internet. Well even if it does come back and my slate is clean with Cox, they can go suck their own name because I would never, ever do business with a shady monopoly of a company that obviously is so greedy that they do not help those who are willing to pay for service, but just accept accounts with the bare minimum of information and will not help you when they have screwed you over completely. Their customer service is bogus and their fraud department even more so: I would be amazed to find out if there were more than one person actually working there. I will never do business with this company and hope no one else does either. ",1,0,0,0,0
"
 I've been coming here for the past 10 years and have always enjoyed the food and the atmosphere, so I'm sad to have to write a review that speaks poorly about the place. Having said that, my last experience at Tessaro's was ruined before we were even seated. While waiting with my girlfriend to be seated for 25 minutes, a party of 3 walks in and is immediately seated. When I ask why a party of 3 would be seated before the many parties of 2 waiting I was told that the seating was laid out specifically to accommodate a specific number of people: absurd! We proceed to wait another 15 minutes until a 2 top opened up. I would gladly recommend this place on the food, but given how inefficient the seating system is I'd only go when you can be seated right away. ",0,1,0,0,0
"
 Sat outside on the ""wall of fire"" patio. Nice and cozy & warm. Happy hour features $5 wines and $8 martinis, {which are regular price}, but come with a 'sidecar' : (essentially and extra glass of the same concouction you ordred :-) The cab i ordered for happy hour was not avl. and they would not supstitute an alternate, which gave me a facial tick. I would likely go back, at some point, {when i have nothing else on my very long list}, to have the Hangar 1 mandarin orange tini. Now that was good :-) ",0,0,1,0,0
"
 As cheap as $29.99 or an entire day of eating is, do NOT go to this buffet. I do not think anything there was good, except for the watermelon. Grilled tilapia is somehow breaded. Dessert looks like it was pulled out of a box and placed on a stand. Sushi was still frozen. Put it this way, I did not get any item from the buffet line more than once. They messed up steamed rice. wtf? In case you are wondering how, there were so many hard uncooked rice morsels on my plate. Save your money and eat elsewhere. If you're wondering why I would even eat at a buffet like this after experiencing places like the bellagio or wynn buffet, it is because I was forced to purchase the all-inclusive package for the group I was with. Which is worth it if you actually want to participate in all the stuff they offer, but who really does that while they are in vegas? ",1,0,0,0,0
"
 This is the best nightclub I have ever been too, especially in Vegas. The entire vibe of the place is great and everyone was there to have a good time and party in true Las Vegas fashion. We went during ""Party Rock Mondays"" in July and was worried because of all the hype surrounding the place, and it def. lived up to the hype. Never at a nightclub have I received such amazing customer service from everyone working there between the bartenders, waitress', bussers, hosts, etc. Did not experience any pretentios attitude. We went in through general admission because we were staying at the cosmo and got in for free. After walking around the place, which is huge and sort of like a maze (which I saw as a positive and a cool way to go around and see what the club has to offer). We were out in the dayclub area and noticed a few empty tables so our group decided to talk to a host and ended up getting set up with a table for the night and had an amazing time. We had a table outside for NIght Swim at XS the night before and the whole vibe, set up, seating was SO much better at Marquee. It was also sufficiently cheaper which I was surprised by. The DJ's in all rooms had the crowd going. In my opinion, right now Marquee is the club to beat in Las Vegas. ",0,0,0,0,1
"
 I'm not going to lie: we were here with a large group (19 people) and in a rush to head over to the Marquee (or was it Tao?). Between us all, we probably ordered 4-5 pizzas and I only got to try one: the typical BBQ chicken. Was it good? Yes. Amazing for a Wolfgang Puck restaurant? Maybe, maybe not. It didn't blow me away like I thought it would, but maybe we should have gotten something else. Of course, the ambiance is great in the Venetian. We were sat outside next to the bar and got pretty decent service -- except my friend who sat in a corner behind a pillar got skipped over his water a couple times, but it's forgivable. Moral of the story: don't get a pizza at higher end places. If you like, it seems like they have smaller, quieter seating behind glass doors. ",0,0,1,0,0
"
 I had dinner here at the end of a long week of conference meetings. Compared to the fast food, food court, and hotel fare I'd eaten throughout the week before, this was a fabulous meal. Compared to any Tex-Mex restaurant in Texas, however, this was pretty bleh. So, for travelers that know good Mexican or Tex-Mex food, you may be disappointed with the flavors here--but given your few eating options in Phoenix, I'd definitely recommend it. Primary food gripes: the salsa was smoky tasting and so dark as to almost look black. The carnitas in my chimichanga were dry and burnt. Little spice or flavor to the overall dish. Positives: Their top shelf margarita was excellent. Just excellent. Also, one of my fellow diners loved the stuffed chicken dish. Service-related: Attentive, friendly service, if a little overly so. Weak or no A/C on in the restaurant while we ate. In June. Not awesome. ",0,0,1,0,0
"
 They have delicious pastries! I've been searching for so long for a near by bakery & turns out that this well hidden place happens to be near & delicious. Also it's the cheapest place bakery I've ever been to so I'm not disappointed! ",0,0,0,0,1
"
 The place is not called ""Bisteces"" any longer. It is ""Cuban Foods and Bakery"". Food and service was excellent. Plan to come back soon. ",0,0,0,1,0
"
 The staff here is friendly and knowledgeable. They seem to know everything about every pet product they carry. Choice Pet Market only gets 4 stars because of their pricing. Most things they carry, I can find some where else for a cheaper price. For example, I was shopping dog strollers the other day. They were asking for $219 for a particular model. Online and at Petsmart, this stroller was only $129. However, I continue to shop here because of the staff and the conveinance. ",0,0,0,1,0
"
 Yummy for my tummy. I was here for a special lunch with my coworkers and let me tell you this place was PACKED! I was happy I made reservations because it was was butt cheek to butt cheek packed. I order the Crispy Duck Confit Sandwich that was so good, if I was at home I would have licked the plate. The regular house fries were delicious to the point that we were almost fighting over the last one. Sad but true. The chocolate souffle was just ok considering that they talked it up to be something great. I was expecting amazing but it was just ok. I will definitely be back for lunch or dinner real soon. I have got to try that French Onion soup because it looked and smelled amazing. ",0,0,0,1,0
"
 Very loud 80s music! The turkey burger was good and the space pigs are awesome! Our waitress was friendly and did her best to accomodate my special request as a non-red meat eater. ",0,0,1,0,0
"
 We have been here several times but today was the worst yet and we are removing it from our list. The butterscotch ice cream was uneatable ... Pure sugar and just disgusting. The waffle cone was stale and all this for 4$+. We threw it out after only 3 spoonfuls. Stay away from this place and don't support the sugar lobby. ",1,0,0,0,0
"
 interesting concept, does not do much for me since I am a girl.. though it is still amusing to find out that there are real girls dancing behind the scene, not a pre-recorded projection.... the bar itself is chic as expected of a Vegas lounge. ",0,0,1,0,0
"
 Pork bulgogi is good. Food is spicy. 3 star, for example, means heat. ",0,0,0,1,0
"
 If the star rating was just for the Beef Pho recenlty, it would be 5 stars! If it was for their Boba, it would be a 1 - thus the compromise of a 3 star rating. The Boba I had was, well, disgusting. Admittedly, I make my own at home so have high expectations. Theirs was so overcooked that it was completely mushy and had a very odd aftertaste. NOT something I would ever order from them again. Hopefully they've improved it since I tried it almost 9 months ago...I've refused to try it since. ",0,0,1,0,0
"
 The best thing to happen to the northwest side of town. The staff are so friendly. The restaurant so clean. Highly recommend the lettuce wrap sandwiches. ",0,0,0,0,1
"
 Nothing special- i had better fries- plain/bland -nothing special special sauce- had better toast-so- so sweet tea- very good (only thing worth while on the menu) chicken fingers- two words ""child please"" (nasty) cashier- no comment I will not be returning sn- good thing Chick -Fil -A isn't in town, because you would be put out of business ",0,1,0,0,0
