text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 I like the selection, food is awesome. Front of the house could use some organization but I get it... It's packed! I like to sit at the counter but avoid Rosa the server... She lessens the experience here with her POOR SERVICE! ",0,0,0,1,0
"
 I've always wanted to go here it looks so cool and different. So my friend and I went today sat outside it was a while before anyone helps us and when someone did we order out drinks and he ask for my Id so I gave it to him as he bent my iD I asked him what he's doing he said its fake I said no its not I'm about to be 23 so I pull out my passport id (I carry it everywhere with me) and gave him that. And he started bending that one as well and said its fake. I'm was getting upset. And said no its not as he rudely cut me off and said "" were strict down here"" I said really I've been down on mill before and never had a problem. (Even when I was under age and had a fake ID.) so we said never mind we don't want to drink as he said good because I can't serve you. So we start to order I ask for a salad no radish he said what no radish I said yes and my friend said he wanted a burger with Fry's as the guys rudely rolled his eyes and said we don't have Fry's. so we got up and left!! I'm never going back there again!!! ",1,0,0,0,0
"
 I have to say I was really nervous for my first bikini waxing, but Char (Charlene) so was nice and professional, she totally calmed my nerves and made the whole experience much more comfortable than I thought possible. I would definitely recommend her to anyone and I've already booked my next appointment! ",0,0,0,0,1
"
 stopped in for drinks and a bite to eat had the angus sliders... just ok... dry buns and the burgers looked like half dollars on the bun; small... drinks were ok and can't mess up a beer so maybe next time... ",0,1,0,0,0
"
 Hough's Bar is another one of those neighborhood joints. I can remember years ago when it was kind of rough at times. It was closed and then bought out by another couple who upgraded the place. My husband went here recently with his railfan buddies. I've been here a couple of times too. As I recall, they pretty much have standard bar fare here. It's mainly appetizers, sandwiches, and burgers. The burgers here are pretty good. They're mainly huge, half-pound behemoths, but for those of us with smaller appetites, they have a decent 1/4 lber. ",0,0,1,0,0
"
 All I can say is how nice it is to have a true deli restaurant so close to home when I'm so far away from home (Chicago). Whether you're in the mood for breakfast (served ALL DAY), lunch (sandwiches) or dinner (entrees), Chompie's has the best breakfasts, best sandwiches (the corned beef sandwich will give you enough meat to make another 2-3 sandwiches), and best home cooked entrees I've ever eaten at a deli. Plus, their matzo ball soup is TO DIE FOR!!! Big, soft balls just like my grandma used to make! ",0,0,0,1,0
"
 Ok so I have a biased opinion because I only stopped in for a quick drink before visiting Nonna Maria at Italia Fest... But the service was not quick at all. Took the waitress 10 minutes to get 1 glass. Not cool. The pizza looked delish tho. ",0,0,1,0,0
"
 I am so very thankful to Will from Homepride Inspectors for his very valuable and professional services. Will is so amazing and the best inspector EVER!! He is really looking out for the buyers interests and he works for the buyers. I am amazed on how specific and thorough he is. It seamed like he was inspecting the house like I was one of his family members. He really does care and you can tell he loves his job. I would recommend him in a heartbeat to anyone that is looking for a true and honest inspection. I usually don't recommend people especially with such an important choice, however, I have no doubt in my mind that Will will care for your interest as he did with me. Thank you once again for your professionalism, unbiased, and expert services Will. I am amazed :-) I had previously had a horrible experience with another company that had been biased and I lost thousands of dollars unknowingly buying a very damaged house. So a big thank you from me and my family!! :-) ",0,0,0,0,1
"
 I was blown away by the sheer beauty of this stadium. Quite possibly the nicest stadium I've seen thus far, however I haven't been to Dallas yet. I came here to watch the Green Bay Packers take on the Cardinals during Game 1 of the Wildcards, which was a HUGE beating for Arizona, but I guess it was a smart move on their part for conserving their energy for their victorious and important Game 2. They had the roof closed, even though it was very nice outside (mid 70's). The scoreboards and screens were easy to glance at during the plays and you can really get a feel of how serious the people who jigged up this place were when they designed .it. The staff working at this stadium are very pro, and very attentive. Parking was easy, and getting out after the game was easy. I had an enjoyable time here, and was glad to have finally been able to watch Rodgers play in person. ",0,0,0,0,1
"
 The service here was really slow. They host was hilarious and very friendly but everything took a really long time. For Vegas the one good thing was they had a $3 beer special so that was nice to see. I got the soft pretzels and my friend got the corn dog puppies. It is a really pricey lunch menu so we were a little disappointed in that for pub food. ",0,1,0,0,0
"
 It took a long time just to get our drink order. The menu items average around $15 a piece and the margaritas were $11. The margarita was just average. The chips and salsa were below average. I got the ""Street Tacos"" and the meat in the taco was not good and chewy. We got to sit outside and view of the strip earned them a star. I would not recommend this to anyone unless they wanted to drink an average margarita with a view. ",0,1,0,0,0
"
 We just moved to Vegas a month ago. I told Valerie that I needed basic service and a Vegas phone number. I had some older phones. She found me a $12 a month Plan using an older Android Verizon phone I had. Prepaid and no contracts. 250 minutes talk and 200 texts per month and a little bit of Data. Perfect for me. Valerie was super busy and a great multi-tasker. The plan uses Verizon towers. I'm super happy..:) ",0,0,0,0,1
"
 Just went here for lunch and tried the bento boxes and a couple of the specialty rolls. Everything was very good. The teriyaki beef was better than most I've tried. Also, the decor was a perfect mix of dark wood, Japanese accents, and modern feel. Will definitely be back, perhaps to try out the happy hour. ",0,0,0,1,0
"
 So I haven't been here in a long time and I was very disappointed with the food. Apparently they changed owners a couple months back and he changed the food. It doesn't taste as great. They changed some of the sauces which I was not happy about. And now the prices are doubled. The new owner didn't seem that nice. He was acting like he was above everyone else. I don't think I will be coming back. ",0,1,0,0,0
"
 Great atmosphere & OK crepes. ",0,0,0,1,0
"
 This is The Funniest Place on Earth! I love this Place. The Trainers are Nice and Don't Get mad when you Do Something on Accident, like for instance, I landed on a Trainer on a foam mat, and he Broke His ankle. He didn't say anything but Sorry! Everyone was nice, and I could Tell that the Employees were Cool, and Close! They Have a cool Decorative Theme. They also Have Cool Trampolines that You Jump off Platforms, and land back up on the Wall! Also a cool foam pit that has a Diving Board, and A long Trampoline that is used for Acrobatics! Love This Place, and Is a MUST GO!! Also, The Blonde Lady at the Front Desk, is So Nice, and Caring, Everything there is Awesome!!! ",0,0,0,0,1
"
 I went in with a tire emergency today and within 45 minutes my problem was taken care of for free. JT the manager was super helpful and Justin, who worked on my car, did a great job. I'm most definitely coming here next time I need to service my tires. ",0,0,0,0,1
"
 I purchased a lot of supplies to make crafty things for my wedding this summer. Afterwards, I had a number of items left over that I hadn't used, so my mother helped me out by returning some of the items for me. One of the receipts fell between her car seats, so a few of the items were not returned with original receipt. This store has a policy of returning the lowest value at which the item has ever been priced, if you don't have a receipt. One of the items had been clearanced out, so she received less than half the price we paid back on a merchandise card. This particular item had been purchased less than a week prior, so this really irritated me. When we discovered the receipt between the car seat, I went back to Joann's and asked them to return the full amount of money. While I didn't think I was going to get it back on my credit card, I was hoping that I could at least get the full credit. Here's where things dissolved. I entered the store and went to the nearest cashier. She looked at me blankly when I told her what I wanted to do, and referred me to an older lady named Jean. Jean was very nice and said that she could help me out. She proceeded to try to get the appropriate amount back to me by re-returning the item at the normal price, then having me pay back the clearance amount. However, she screwed up and did not actually refund the normal price back to me (she said she was putting it on my gift card). When I tried to explain that she was actually having me leave the store with LESS money than when I came in, she got upset and tried to tell me that I didn't understand the process that she was using. I understood perfectly, and kept trying to explain to her how the balance on the gift card was LESS not more. Finally, she got extremely frustrated with me (I was very polite, and kept thanking her for helping me out, and was never rude during the entire process) and went to talk to the manager. The manager had her refund the clearance price back to me (which was put on a separate gift card). So, I ended up leaving the store with the EXACT same amount of money as when I went in. This poor cashier just couldn't understand what I was saying, and wouldn't listen to me. So my whole visit to the store was pointless -- in fact, now I have the same amount of money on two separate gift cards instead of one. I'm sure at the end of the night, this cashier's register didn't total up, since the money was never refunded to me. Oh well. Caveat emptor. And now I'm stuck with these stupid gift cards. (Yeah, first world problems, I realize.) ",0,1,0,0,0
"
 Their bread is heavenly. Have I had better breads? Yes (cue in Thomas Keller), but I'm a huge fan of Bon Breads and the great access you have to their arsenal makes this spot a must. A few tips: obviously, go in the morning because they bake it fresh in the valley; check out their bread of the week that they offer for half the price (a wonderful way to try a new flavor); and get a stamp card! I've enjoyed everything I've tried and my favorites are the BACON AND ONION BATARD and WHITE CHOCOLATE BATARD. The brioche loaves and rolls are also amazing. It'll change your life. Oh, and if you've had bread at your favorite restaurant in town and thought to yourself, ""OMGOSH,"" it was most likely from Bon Breads - their client list is vast and impressive (they supply a list on their website). And we're fortunate to be able to visit a retail storefront for the same quality bread to enjoy at home. I've served several flavors of their batards with simple or flavored (they sell them there!) extra virgin olive oils or with cured meats and cheeses for guests and it's always a hit! I've also prepared French toast with their WHITE CHOCOLATE BRIOCHE and it was fantastic! Batards are $12 each and may seem a bit much, but it's worth it. It also makes a wonderful snack when your kids are playing at the Town Square park or just walking around the mall. ",0,0,0,0,1
"
 Great service !! Had the beef spring roll which was awesome. Ordered the sweet and sour chicken which was the best dish I had !!!! Looked at the dessert menu but was too full to eat more. Will totally come back for dessert. They now have vegan ice cream. Everything looks really yummy. I will come again for sure. H ",0,0,0,0,1
"
 Great Cirque show, funny. We sat in the 3rd row and quite frankly farther back would have been easier on our necks and cheaper. My kids loved it to. ",0,0,0,1,0
"
 Love this place. Great ambiance and food. Wish I could go weekly. ",0,0,0,0,1
"
 I'm not really sure why all the marginal reviews of BLT. I went in at a fairly busy time and was seated fairly quickly. The server came by and took our order quickly and the food and drinks came out quickly as well. I had the 80 Burger, which has bacon, BBQ sauce, grilled onions and cheddar. It was exceptional, possibly one of the best burgers I've had in Vegas, and I've tried a lot. My friend had the Texas Burger with no bun and he seemed very happy with it. The waffle fries were good, but not great. The onion rings were excellent! Because there are so many great restaurants in Vegas, I rarely go back to the same restaurant twice, but I will definitely go back to BLT. ",0,0,0,0,1
"
 Located in Summerlin but for some reason sporting a pair of security officers at the door during both of my visits it seems somewhat strange to me that this book store needs much 'protection' given the upper-middle class clientele, but what is even more perplexing to me is how this place stays in business considering their across-the-board high prices and substantial overcrowding of the floor space. Generally trending $2-$6 higher than Amazon even before taking tax into account and seemingly happy to hire clerks that value neither their own knowledge of the store layout nor the customer's time the only positive I can say for B&N is that it is within walking distance of my house and when I need something 'now' I don't need to wait for shipping. ",0,1,0,0,0
"
 Hands down one of the best clubs in las vegas. Staff there is amazing. All the guys and ladies kept reassurring us we would get in fine. My group and I arent stuck up asian who think the whole world should revolve around them so waiting in line for 15 mins wasnt the end of the world. The check in girl was so nice and also the guys working the ropes. When I read the review of other people, it made me wonder how stuck up they are. Let the people do their jobs and if you could do it better them, work there. But since none of you will, let them be. Also your promoter should tell you things, if not keep bugging them so they will tell you. Another thing all you spoiled young children There was a time no one got into a club free. So be thankful. This new generation of clubbers need to learn etiquettes. Thank you Light Staff you made our weekend unforgetable !!!!!! ",0,0,0,0,1
"
 Accidentally found this place. We were totally on the way to the Thai place on the same plaza when Chez Monieux appeared. Cajun food? Hummmm... My friend said he had Thai but have not had Cajun and that sealed the deal. So, we go inside and place is totally empty. I mean no one is there. WOW What the?!? But no matter, we were quickly greeted and seated at the table of our picking. Chit-chat with the guy and turns out they are like super new. Just opened up and not many people even know about them, and today supposedly weirdly slow anyhow. Ok cool, better for us!! We order up 2 platters and it shows up real quick. They even split it for us as we asked, so we can easily try each other orders. And try we did! It was GOOD! I mean, really REALLY good stuff. And it was lots of it. Did i mention it was good? In fact, my buddy could not stop eating it even though her kept on saying -""I can not stuff anything else in!"" But its simply too hard to pull yourself from it. I do not give rave reviews very often, but this is totally one of them. You should absolutely check it out, its worth it. Yes, it might be in the little plaza next to the freeway and ambiance might be all but non-existent. But who cares?!? Go for food. You will not be disappointed! PS: Went there a little while ago again with thy wife. She liked it as well. They now have full bar and about 6 beers on tap, including one from New Orleans (Raspberry one, real refreshing.) ""I like"" ""Very nice"" ",0,0,0,0,1
"
 Eh. Very unfriendly and tired face serving you sweets. Me thinks not. It was free as we were coming from the Studio B buffet who had a broken gelato bar. There was nothing special about these gelatos and I got tired looking at the cashier's grumpy face. I tried a bit of the strawberry sorbet and it was mediocre (not a big fan of sorbet to begin with.) The mint chocolate chip gelato was good though. Pretty expensive if you don't get it free :P. Try not to come in with that older lady. She really dampens your mood. ",0,1,0,0,0
"
 After much thought of where we'd brunch amidst the breakfast oasis of options that Phoenix has to offer, I decided upon Phoenix Public Market Caf \ u00e9. It was a lazy Sunday around 11:30am, I had time to kill and I was prepared to wait in line. To my surprise, there were only two people in front of me! Wait, what I am I supposed to order? The menu had many salivating options and I was one of those people who just couldn't decide right away. To add to my mental food frenzy, Phoenix is no longer my home and I only return every couple of years so I had to make a good choice. Thankfully, my girlfriend, a regular at PPMC, came to my rescue and recommended the pork chile verde pot pie. The pork chile verde pot pie was an excellent choice! It was delicious and had the most flaky and buttery crust ever! Pot pies are one of my many guilty food indulgences and this was definitely one of my favorites! The portion size was generous and I did not finish, but maybe it is because I also ate a side of bacon, a lemon and pistachio macaron, and a yummy, large peanut butter cookie sandwich with my meal! What can I say, I'm only in Phoenix every once in a while! The service at PPMC is friendly and prompt and the ambiance is casual, inviting, and hip. I love the market meets caf \ u00e9 idea. The outdoor area had picnic style seating and fresh flowers adorned each table. It was a cheerful atmosphere for a wonderful brunch in the beautiful Phoenix sun. My next visit to Arizona, I will surely return to Phoenix Public Market Caf \ u00e9 and dine again! ",0,0,0,1,0
"
 Service is slow and has gotten worse since expanding. Food variety is great and the boutique Pastys are very filling. ",0,0,0,1,0
"
 My first visit came here over the weekend. I liked it....you underwhelmed with that statement? Well, that's kinda how I felt about Cantina. I like it, I really do but maybe my taste buds and palette isn't distinguished enough to discern between Mexican meals. What I mean is, yeah it was fine and the fresh and all things good but I didn't come away from the place thinking OMG, I can't wait to get back. One thing I will say is that I really like the upscale (compared to most Mexican joints) interiors. So if I want to step it up a couple notches from some place like an Azteca, I'll visit Cantina. But if I'm looking to just get down and grub on some Mexican cuisine I'd probably stick to the Azteca type faire. ",0,0,1,0,0
"
 SO FANCY AND CLASSY HOTEL! We stayed in VDARA SUITE for the weekend, although its a lil bit expensive but its worth every $$$$$ that we paid for. The receptionist, Robbie was so helpful and very accommodating, hats off to you! Vdara suite is a 1 bedroom suite that has its own washer and dryer, a fancy kitchen and kitchenwares was provided to us as well,so no worries!nice!The bed was so comfortable and so floppy,made us sleep longer. I'm gonna give credit to their valet staff, they were all professionals and accomodating as well! We will come back again in this hotel, no doubt! ",0,0,0,0,1
"
 If your a fan on McFarlane toys this is the store for you. i have loved the artristry of McFarlane for many years and have bought the toys as i have seen them in places like walmart. this is a very specilized store for McFarlane toys so its not for all toy lovers. ",0,0,0,0,1
"
 I recently took the Grand Canyon tour around the Christmas holidays. The tour guide was excellent. He was full of fun and interesting facts about AZ. People don't normally think of the desert and think of snow or cold, but North Arizona is quite different than the desert. We first took a short stop in Sedona. Later, we continued north to see snow all around. We traveled through Navajo country. When I finally got to the Grand Canyon, I took the helicopter ride around the canyon. The view was magnificent. It was one of the most breathtaking sites I've seen. I truly enjoyed my tour! I will definitely do it again - especially if family comes in from out of town. ",0,0,0,0,1
"
 Support this local business. Good food, nice lady on the phone, and quick delivery. YUM! Never been to the actual restaurant, but i'm sure it's awesome. ",0,0,0,0,1
"
 I know, I know... How does one become a fan of any State department, let alone the red-headed-step-child of them all (the DMV)? Simple. This particular location is incredibly efficient. I've rarely, if ever, had to wait more than 5 minutes before being helped. And the staff, while not jovial, is extremely knowledgable and for the most part, friendly and helpful. A few years ago, while renewing my license plates, I asked one of the staff for any tips about the best time to visit this location, and she said that Friday mornings before 11:00am are usually the best. She was right-on. I've followed her advice by visiting on Thursdays or Fridays prior to 10:45am and have never once waited in line. The WI DMV now takes debit/credit cards, although they do charge an additional $1.25 service fee (I thought that was illegal, according to Visa/MasterCard terms??) if you use the plastic. So... while we all dread visiting the DMV, this one's not half bad. ",0,0,0,1,0
"
 This is my Lowes and it's not a very good one. Really terrible customer service. The best thing about this place is that the clearance items are in abundance. ",0,1,0,0,0
"
 Best beer-garitas ever! They use corona. Their pork burrito is really tasty and very large. The prices are reasonable. Defiantly make it a point to order chips and cheese dip. ",0,0,0,1,0
"
 On a trip to Montreal, we stumbled upon this restaurant just in need of something quick and nearby. The menu looked interesting and affordable. It's a large restaurant, with outdoor seating and the restaurant itself is pretty open. I ordered the pork shank house speciality, which only ran about $15 so I thought it would be a good portion. It was humungous! Two large pork shanks, both fatty and tender, along with veggie sides (basically just a big piece of broccoli) and fries that I substituted for sweet potato fries. A bit too satisfied, I couldn't finish it all... Everyone else's dishes looked really tasty, from chicken burgers to the steak. We also shared the appetizer Flammekeuches? which is kind of like a really thin/flat pizza. With bacon, gruyere cheese and onions, it was a nice light snack but only had about 1.5 small pieces each for 10 people. Overall enjoyable! And they offered to do separate checks, which was convenient. ",0,0,1,0,0
"
 Awful service. Mediocre food. I was dining alone, and I asked for a table. The lady who seated me put me in a completely empty section, and told me she'd bring my drink. I went to the buffet. When I returned, no drink. I had to go hunt down a waitress to get my drink. The food was slightly below the quality you get at Golden Corral. For $30, you would expect a really good buffet, but the food was tepid, over cooked, and largely bland. The deserts were fair. I cleaned my first plate (it didn't have much on it to begin with) and went for a bit more. My dirty plate remained on the table the entire time I remained in the buffet - nor was my drink ever refilled. More people had been seated in my section by that time, but I guess nobody told the waitress who was helping them, cause she ignored me and my attempts to get eye contact. Finally, enough was enough. I left, without any tip. 2 stars only because the food was edible. ",0,1,0,0,0
"
 Found this place on yelp as we arrived in charlotte 4pm with our 5 yr old and 2 yr old. Figured they'd like hibachi...we were right! Service was great, very kid friendly and helpful. Food was plentiful. Our table got a freebie of teriyaki shrimp (maybe they do this for all tables?). Our party had the chicken and steak selections, all good. 2 adults and 2 kids. We were out the door for $85, including a nice tip. Small kids will love the chef act! Make reservations! We did and we were glad. ",0,0,0,1,0
"
 They do have some really cute stuff, but this whole new pricing thing...it blows. Things were so much more less expensive before... However, if they'd follow suit with other JCP's and add a Sephora...I'd be there weekly! ",0,1,0,0,0
"
 Luna seemed to find every knot no matter how hard they tried to hide. Her pressure was exceptional and I have found my new favorite place. ",0,0,0,0,1
"
 We're staying at Palms Place and we fell in love with Simons. We've gone there for Sunday brunch, breakfast and dinner 4 times. The hostess is super sweet and the manager is super cool and nice. We had a really good waiter for dinner named Steve. He was on the ball with everything. We gave him a generous tip and by the time we got back up to our room our phone was ringing. It was Steve thanking us for our generosity. I've never had that happen. The lobster mac and cheese and caesar salad are our top favorite. We won't be staying at Palms Palace ever again due to our terrible experience BUT will definitely be coming back to Simon's. ",0,0,0,0,1
"
 Didn't eat here, so we'll start with that. Went in for a drink. Place is really nice and homey with brick curved walls and a really open floor plan. They have TV's and b/c I have a drinking/gambling problem, they do comp drinks [even nice glasses of wine priced ~$15/glass] when you gamble. Hooray! They have outside seating and a really cute fireplace outside as well. They had lots of tables open, so that kind of worried me, but they did have a HUGE bar area. Definitely would go back again and try their food. ",0,0,0,1,0
"
 We did my aunts birthday dinner, considering it being 5 star restaurant, their service was crappy. My aunt turned 90, you know it's a big one, we made a reservation and asked for the special cake(of course we verified the price and everything) they couldn't find a damn cake for a while. I saw a hostess writing it down, ""party of 10 with chocolate bday cake"" when we got there, she asked us back, ""oh did it write it down? Oh we are sorry, we can't find it right now"" what the hell. It was frustrating, they could find the cake for a while. And then the waiter spilt water on my uncle. To top it off, there's no garnish or anything on your food, if you order piece of meat, that's all you are gonna get. And my aunt, she loves lamb, that's why we picked here and we confirmed before that they had lamb, but on her birthday, when we got there, they said there was no lamb that day, it's seasonal item. Again, it's her 90th birthday, how often does that come? That was the whole point, lamb and the cake for her. They really need to do something about their service. We spent more than a grand in there, and they almost ruined my aunts birthday. God what a disaster. ",0,1,0,0,0
"
 i absolutely love boiling crab. growing up on the beach eating crabs, this is like my dream come true kind of place. i love seafood and i don't mind getting my hands dirty tearing apart shrimp and crab legs. it's also way better than hot and juicy imo ",0,0,0,0,1
"
 Lots of food & drink deals at the bars and restaurants, including $1 food and beer. This is an older casino and retains some of the charm of an 80 year old property. I went here a few years ago for the Pass's inaugural ""comedy nights"". I couldn't resist checking this out, and even played a little in the smoky casino. The comedy show was not well attended, and they had it for 4 weeks. I did enjoy the shows, but I don't think they have done any since then. The buffet is OK, it offers standard fare for a reasonable price. ",0,0,1,0,0
"
 I am so fantastically jealous of the meat eaters when I see the cottage pie. I wish they'd make a veggie version. Sigh. The food is authentically English, and the environment can make you forget where you are for the evening. I don't even mind that my only real dinner option is the cheese appetizer...it's a fun cheese plate with lots of relish. There's also the veggie salad that's pretty good. While I often leave hungry, I still like this pub. The bar is stocked with all kinds of goodies, and the patio is as good as any in the area. ",0,0,0,1,0
"
 I gave Mom's Good Eats my first try the other day when me and my girlfriend were next door picking up an order at Retro. It's a small hole in the wall joint with no seating but something was calling our name. Good thing we went in and checked it out because it was a good find. Though I must admit we were both very skeptical at first going into a place with no seating and being that we've never eaten there we had no clue what to expect. We ended up ordering Chicken Tenders smothered in moms Sweet & Spicy Sauce with Sweet potato fries. The lady behind the counter was very friendly and the Kitchen was in plain view so you know your food is made to order. We received our food and proceeded to my car for a ""Picnic"" lol. As soon as we opened the box my sinuses immediately clear up and I couldn't wait to dig in. Chicken Fingers are one of those foods that are hard to mess up but you can really tell when a place does it well. Crispy enough on the outside with hot & moist white meat on the inside. Mom's special sauce was awesome! not too sweet not too spicy : ) As for the sweet potato's; they were absolutely to die for! I still have some places to try in town before I can say they're the best I've had but they're up there for sure! They also had some interesting stuff on there menu that I would like to try next time they stop in like Jalapeno Mac & Cheese, Teriyaki Chicken Bowl, Etc. If I didn't live all the way across town this would be the perfect place for when you're on your way home and just want something tasty because you don't feel like cooking kind of nights ; ) I'm giving Mom's Good Eats 4 stars on strength of flavor and reasonable prices. Definitely worth a try! ",0,0,0,1,0
"
 I came here on Sunday with my boyfriend and 5 other friends. Things got off to a bad start when our waitress spilled coke down the front of my off-white dress and all over my leather purse. I was soaked. Even my underwear was soaked. Everyone at the table was shocked but I made sure to be nice and forgiving and for every apology that she gave I tried to make her feel okay about things. I got up and helped her sop up the mess (no other employees came to her rescue) and wipe up the floor (literally on my knees scooping ice and coke up with her) and she gave me a few dish rags to try to dry myself off. At the end of the meal she brought or checks, and she said our two sodas had been taken off the bill. We were all surprised more hadn't been done to make it right. Note: Our friends had all ordered pizzas/appetizers so between the 7 of us, it would be a good sized bill. My boyfriend and I had ordered the two drinks and a large pizza. So with the sodas removed the bill came to $26. My boyfriend asked her if there was any chance half of the price of our pizza could be taken off the menu. It was uncomfortable but she said yes. When her manager, David, returned to the table he was totally abrasive. Without asking how our meal was or even coming near me to check on my dress or purse, David very hurriedly said to my boyfriend, ""Hello sir, yeah, she told me about the drinks spilling and so we took them off of your bill for the inconvenience. We'll take 5 bucks off but that's all I can do."" My boyfriend, affected by David's abrasiveness said ""We were only asking if maybe half the pizza could be covered. I think that's bull****."" And David said ""Of course you do. Sorry folks."" And walked away! Our experience felt entirely unprofessional. I was disappointed that David hadn't even come to the table to check on us immediately after the accident or during our meal. And by the way, the pizza wasn't good. Terrible experience. My boyfriend was so fired up that he went home and emailed corporate. I did feel bad for our waitress, who was very apologetic and seemed just as disappointed in David's managing skills as we were. ",1,0,0,0,0
"
 Pretty standard Home Depot, love this place ",0,0,0,0,1
"
 If I do not have to think about the consequences, I'd come and eat shrimp rice omelette @ Wendy's everyday - it's that addictive. Fun & casual asian comfort food joint. I'm glad I live nearby! ",0,0,0,1,0
"
 Great restaurant, superb food and atmosphere. Very friendly people and service. I love to eat with my hands. ",0,0,0,0,1
"
 Recommend this restaurant for the food, service and ambiance! It's not right in the casino, which makes for a nice change of pace. Outdoor seating was perfect for a late summer dinner. We had the trout and chicken - both delicious! Reservations a must! ",0,0,0,0,1
"
 This is the best place to stay if you are on a budget, or didn't book a hotel far out enough and don't want to pay $1,000,000 a night. They definitely revamped this place. PROS: The hallways are clean; the carpet looks new; the walls look redone; the rooms are clean and more modern than expected. The non-smoking DOES NOT SMELL LIKE CIGARETTES! The bathroom isn't as big, but for this price, I'll shut up. They even have flat screens TV! The people @ the check-in were really sweet. CONS: This place is kind of far from the center of the strip. Because it is one of the older hotels, it is not as fancy or hyped as the new hotels on the strip. You don't get the pretty, well-decorated check in area like the other big hotels. This place is a lot smaller. ",0,0,1,0,0
"
 Among Food Network viewers and celebrity-chef followers, Chef Scott Conant is bordering on household name territory these days here in the states. It's hard to miss him as he has popped up on '24 Hour Restaurant Battle', 'Top Chef', 'Chopped', and even 'No Reservations' recently. So with the crew of PizzaHunt.net firmly entrenched in Las Vegas at the International Pizza Expo, why the hell would we not want to eat some pizza at his latest endeavor located inside the brand new 'The Cosmopolitan' hotel/casino, named D.O.C.G. Enoteca. Wood-fired pizza is all the rage around the United States, make no mistake about it. However with so many folks getting into the game these days, we are beginning to see a separation between those in the know and those just pretending to know. So call us natural born skeptics every time we step foot in a wood-fired place. D.O.C.G. Enoteca is a quant place with about 20-25 tables inside the walls and another 15-20 outside. It also features a fully stocked bar with food service. The wood-fired oven is centerpiece of the dining room as it should be. You may expect the service to be on the stuffy side at a joint like this, but we found it quite the opposite. After ordering a straight margherita (with buffalo mozz) we were served an array of fresh breads and breadsticks. Nothing shocking about it, just solid and fresh. About 4 minutes later our pizza hit the table. The first thing we noticed was a little less char than we are accustomed to on wood-fired pies. (baking at about 700 degrees btw). Overall though, we were impressed with the look of the pizza. On the taste front, D.O.C.G. is nearly perfect in our eyes. They feature a buffalo mozzarella that is very creamy with a slight tartness that we loved. The sauce was clearly fresh pressed tomatos and the crust had a great spring to it while being chewy and charred. But what really tied all of this together for us was the use of sea salt on the finished product and the fresh basil. Sure, I know how this discussion goes. Customers can apply their own salt to taste, etc. In our opinion we shouldn't have to though, the chef should cook to taste and the finished product should be ready to roll, period. I think we have been fortunate enough to eat some of the better wood-fired margherita pizzas in the country and Scott Conant's D.O.C.G. Enoteca ranks pretty high. We look forward to going back...and you should too. ",0,0,0,0,1
"
 Eh. I'm not sure what to call it, but I feel like ""Flea Market ""is a stretch. It's a lot of resale, boots, sneakers, earrings, NFL jackets, jeggings, I was not impressed. I buzzed through the first two buildings, this place is ridiculously big for selling all of the same things. However, I did find a man selling silverware sets outside. I bought a bunch of big silver plated servings pieces for $10, out of the back of his pick up truck. So maybe this place is a hit or miss? I may venture back, but I'll avoid the buildings and just scoot around the outside area - sounds sketchy, but it'll be fine. ",0,1,0,0,0
"
 This place is not welcoming at all. Yes, I understand that it was extremely busy. It was the night of the Hudson sponsored MAGIC after party and there were a TON of people. That being said, it does not give the staff any right to be as disorganized as they were. Even though we were on Hudson's MAGIC after party VIP list, there was a lot of confusion as to where we should go and who would be walking us in instead of waiting in the 5 lines that they had going (for whatever reason). Once we got inside, the drinks were NOT strong at all but they did take amazing care of the Hudson suite/ table so that made it a little more pleasant. One thing that WAS good was that the tables were pretty inexpensive at $375 for a bottle of decent vodka. The decor was very Asian... not any particular one but just in general. Pools of water with rose petals in them, girls massaging eachother, dancers on a platform above the dance floor. It was way too hot in there and it was definitely overcrowded but it didn't seem to bother many people. The side rooms were more pleasant, but barely. Overall a lackluster club experience. I'd be willing to give it one more try but only on a quieter night.... ",0,1,0,0,0
"
 5 stars isn't enough! I found Angie on the internet. I relied on the reviews and left the rest up to fate. Let me just say, ""amazing!"" Angie was professional, prompt, personable, and treated my husband and I as we were the first and only couple to marry. We were married at Calico Basin and our photographer asked us if we'd be willing to take a bit of hike to the ceremony location. Angie was completely on board and hiked the dusty, rocky .5 mile - no complaints, in a suit, and with a smile! She filed our paperwork with the county and kept us posted along the way. As far as of officiating my ceremony - her words were so meaningful, loving, special, and memorable! She really speaks from the heart! I recommend Angie without hesitation. She is fabulous! ",0,0,0,0,1
"
 I usually get good service, however, my family and I (on different occasions) received really poor service from one particular cashier. I don't know her name but she is a tallish brunette and works the shift around 2 pm. When I asked her about coffee flavors she didn't say a word and just pointed to the selections and when I told her what I wanted, she asked me to say it again and said I was looking at the wrong menu and gave the most fake laugh, like she was mocking me. To top it all off, she nearly broke my credit card when she swipt it. This woman clearly had no respect for me as a customer. I do like the coffee but receiving poor service and getting a snooty attitude from the staff is not worth it! I don't want to base my review on one person but man was she terrible! ",0,1,0,0,0
"
 2 stars for a nice staff... but the place is in need of a major cleaning and upgrade. ",0,1,0,0,0
"
 Always curtious and fast. Having been to several Taco Bells across the valley this one is one of the top ten. ",0,0,0,1,0
