text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 It was a long long wait for our app. ANd, we ordered a pizza and hte app came out like 2 min before. Food was good would try again. ",0,0,1,0,0
"
 My friend LOVES this place, but I really don't get what makes it so special... cheesy garlic knots weren't good, pizza was over priced and the service was so so. I won't go again. ",1,0,0,0,0
"
 Stopped by for a Frozen Hot Chocolate and it was surprisingly pleasant! Unfortunately our service was terrible once the waitress realized we weren't there to eat and pretty much put us in the back burner. My sister ate here a prior day for lunch and loved the food and didn't complain of any service. ",0,0,1,0,0
"
 Disappointing.....girls are medicore in talent and looks. ",0,1,0,0,0
"
 We kind of got jacked around from the start - there were four of us, and we reserved a room with two queen beds. When we got to our room, our suitcases were waiting for us in a room that had one king-sized bed and one couch. Calling down to the front desk immediately, the conversation went kind of like this - Us: we were not given the room we reserved. We would like you to remedy the situation. Them: we gave you a complimentary upgrade. [Translation: Either there are not any rooms with two queen beds available or we are too lazy to find any]. You're welcome for upgrading your room. Us: I'm sorry, this is not going to work. Let me talk to someone who understands words. After being passed to three people, we found someone who understood the situation and we finally were given the correct room. But without a fridge - I couldn't believe it! And one remote for two TVs. Hmm. I never actually slept in the bed all weekend, but it looked comfortable. The two showers were nice, and there was a massive sink area, another plus. The hotel itself was larger than some small towns. It was immense. By the end of the weekend though, I could easily maneuver it. Bonus - the casino didn't smell over-perfumey or smell like smoke, which was nice since I walked through it frequently (but didn't gamble). There were lots of bathrooms everywhere, another plus since you're drinking lots (of water) since it's so dry in Vegas. ",0,0,1,0,0
"
 I stumbled on this place because it was close to my hotel while I was on business. I couldn't believe my luck! Everything I ordered was delicious. I ordered the citrus spare ribs, which were so good that I ate the leftovers at the airport the next morning (that's saying something, for a business traveler!), and the lemongrass noodle soup, which was so generously portioned (and packed perfectly for takeout so the noodles didn't get mushy) and amazingly flavorful! The broth was to die for and I'm usually a little underwhelmed by pho broth. I also went a little crazy and ordered the autumn rolls, which were fresh and tasty. I live in NYC and wish I had this place near my home! I will definitely return here for the delicious food and friendly service when I'm back in the area! ",0,0,0,0,1
"
 I think the Perch may have the best fries I've ever had. I loved, ""The Egg"" salad as well. Our server, Amy was great too. I love the whole concept of the Container Park and I'm so glad we chose to dine at The Perch. I'd definitely return next time I'm in Vegas and I recommend it to others. ",0,0,0,0,1
"
 I came here with a friend to kill some time and down some beers. The Miller Lite was cheap and we got a good seat at the bar to watch the football game that was on. Bartender wasn't very good. A waitress came by and gave us a free sample of Lienenkugels. It's a pretty decent place, but I wouldn't go out of the way to go there. ",0,0,1,0,0
"
 The New York Chinese is the place place in Summerlin to get fresh & very good Chinese food. The lunch menu is fantastic . Large portions and fits the budget. The help is very helpful when ordering, 5 star. Order a head on weekend. Long wait if you just go in. But it's worth it. Happy dining. Swordie ",0,0,0,1,0
"
 Had dinner for the 1st time here. After checking Yelp for reviews and saw it was a 4.5 star knew we were in for a nice meal. Was very impressed with the serivice and the menu choices. The prices were very responsible and entire staff was attentive. Will will definitely be back! New gem in the desert. ",0,0,0,0,1
"
 Service at the bar is top notch. Beer was excellent. Food was pretty good. Packed on a Tuesday. Worth the visit. Take home a 6 pack! ",0,0,0,0,1
"
 Baja Miguel's has been a local favorite of our family for about 7 years and we've been steady customers. We've always enjoyed the food for the value and we've referred countless friends to the restaurant. We ate there tonight for an early Father's Day celebration. We were shocked to learn that when we requested more chips and salsa, we'd be charged $7.95 for the next round. Huh? Then my mom requested a little extra lettuce with her taco and she was informed that would cost $1.75. At that we asked for the manager. We have never incurred such charges before and the manager, who was not the regular manager we're accustomed to dealing with, told us they have been charging for those items for a long time. Wrong! We have never once been charged for extra chips and salsa or for a little extra lettuce. Although we enjoyed our meals, to the tune of $80 with tip for 4, I don't think we'll be coming back here any time soon. I understand times are tough, but come on! We're not the type of folks who complain about paying money for decent food and we tip well. But when a restaurant starts being so tight about every little item, it takes the fun out of going there. Too bad. ",1,0,0,0,0
"
 This place is a MUST-GO while you're in Vegas. It's located inside Planet Hollywood and across from Rockbar, Fat Tuesday, and a Batman arcade game area. Sometimes the line looks long, but don't let that be deceiving. They are very efficient and it will be worth the wait, trust me. I've had the Earl's Club, Italian, and Full Montagu. I hear their cobb wraps are just as good. Their sandwiches are about $6, which is the best cheapest thing you can get in Vegas for an amazing hot sandwich. I make a stop here at least twice on every Vegas trip I've made. Earl's is too irresistible. At one point, Earl's was my breakfast/lunch/dinner/post-club food @ 6AM. It's 24 hours so if you're feeling hungry or need some hangover food, go here! ",0,0,0,0,1
"
 This place is so quaint and it has vegan food choices. I love spending quiet time here when I can. I am entertained for hours. Friendly and adorable place. ",0,0,0,0,1
"
 0 stars. Whatever you do, avoid this shuttle service at all cost!!! This was the first and only shuttle that I found coming out of the United terminal, and it seemed reasonable at only $6 each way. I decided to prepay for the return trip. I have to say that the trip from the airport was uneventful. I was able to get right on a waiting shuttle that was pretty much already full, so we left right away and arrived at the Vdara after only a couple of other stops. The return trip, however, was another story... All of the shuttle services require that you call the day before departure to schedule a pickup time. We had an 11:30 am departure, so when I called they scheduled our pickup for 9:00 am. We got up a bit late having stayed up until 3:00 am and rushed through our breakfast so that we would not miss our pickup. We waited. At 9:10, still no shuttle. I call them and am told that the driver had a couple more pickups and would likely arrive in 7 to 10 minutes. 9:20, still no shuttle. During this time, mind you, we see several shuttles arrive / depart from other services. 9:30 still no shuttle. Another person waiting right beside us asks if we are waiting for Executive Las Vegas. Apparently he is too and has placed a couple of calls and was told the same thing...the shuttle should be arriving in 5 minutes. I call again at 9:40, am placed on hold, and then get disconnected. At 9:50, an Executive Las Vegas towncar arrives, apparently to pickup the person that was sitting next to us. We tell the driver that we have been waiting for 50 minutes as well, and he says that he was only told to pickup one person. We practically have to force our way into the towncar as well, otherwise who knows how long we would have ended up waiting. As several other reviewers have stated, do yourself a favor and avoid the lousy service at Executive. ",1,0,0,0,0
"
 Best food in South Charlotte. Truly! Local farm-to-table, local brew...amazing food EVERY SINGLE TIME. ",0,0,0,0,1
"
 I work next door to the Orange Table and frequent it for coffee quite regularly, sometimes for lunch. The coffee whether you get an espresso drink or just a cup of coffee is always great. The food is always good, just make sure you have enough time to get it. Sue the owner is quite unapolegtic about the service, she insists that because everything is made fresh it takes time, I think they could still be more efficient and speed some things up. If you go for breakfast, get the any of the corn beef hash items they make, mmmm tasty. ",0,0,0,1,0
"
 This is Madison's living room. No, really. As I wandered in, I kind of was confused. It is like coming into a house. Not nice. No really, not nice at all. Kind of stuck in the 70's. Right now, it is packed in here and it is a Monday night. There is some big meeting in the back conference room, a knitting class behind me, tons of people studying around the place, and next to me some lady getting super frustrated at her laptop because the cd rom drive keeps making noises. This coffee shop exemplifies the city of Madison perfectly. You need to come here. I gave it 4 stars because the coffee isn't that good... but the more I sit here, the more I learn the meaning of the word ambiance. ",0,0,0,1,0
"
 Came back for dinner. I'm big on Chow Fun (it's a broad noodle) and I like theirs. Other dishes are solid. Good mix of borderline authentic / Americanized food. ",0,0,0,1,0
"
 The sweet ladies at Linh's saved my wedding day! I got fitted for my wedding dress in Huntington Beach 1 month before the wedding day. I lost 5 lbs by the time I picked it up 2 days before I was suppose to leave for Vegas. The bodice was too loose...and made me look bigger/wider then i really am. Mind you, it cost me over $200 to shorten the dress and add a bushel at Davids Bridal...There was no way I was going to spend more money on alterations there (although the seamstress at DB did a great job). I couldn't justify spending any more monry on my dress. I did an online search for same-day alterations in Vegas and found Linhs. I was worried because some people said it wasn't as cheap as the tailors in OC... and I was quoted $120 to tighten the bodice of (another) dress at a dingey tailor in Little Saigon. I called Linhs 4 days before my wedding. The lady asked me to call back in 5 mins because she was with a costumer. I ended up getting second thoughts about altering the dress and did not call back. But I guess they had my # on caller ID and they called me back anyway! I am SO glad they did!!!! I brought my dress in at 10am the day before my wedding. The shop was bright and clean with several employees. To take in the bodice they quoted me $30!!!! I was SHOCKED! For same day service! DB charged $40 just to RUSH an alteration. After further inspection they saw my dress had 3 layers and told me it would be $40 (not $30). It was still such an amazeballs deal. I was grinning from ear to ear. They told me it would be ready by 5 and if it still didn't fit, they would fix it before they close at 6. They ended up being ready at 2! Thank you so much!!!! My wedding was perfect and my dress looked BEAUTIFUL! Thank God for the ladies at Linh's! Ill upload photos of the finished product. ",0,0,0,0,1
"
 I'm really glad I found this place. Not many decent Boba spots in North Vegas. This one always delivers. Great variety of boba & tea. Even the food is good and portioned just right for a quick snack. Such friendly service. They always seem so patient with me while I'm taking forever to figure out what I want to order. My only gripe: it's always a bit too warm for me inside. I wish they'd turn up the air conditioning just a tad more. ",0,0,0,1,0
"
 Located inside the Tuscany Casino where we stayed while in Vegas for a convention. Our party of ten came for dinner. Plenty of seating for large groups. Our server was very patient and didn't get frazzled when we all wanted to use our 2 for 1 dinner entree coupon. Food was decent. Prices decent. Portion size decent. ",0,0,1,0,0
"
 Wanted to spend a weekend in vegas, but was trying to figure out options to paying the weekend pricing the casinos typically charge and opted for this place based off of a search on kayak.com. The suite itself is setup for an extended stay with a full kitchen included, refrigerator, iron and board, tv, and a queen size bed. For the price of $55/night was decent and free wifi in my room something that i have not found in other casinos on the strip like the excalibur. Don't expect to walk to the strip from this location. The closest casino, Terribles still required a few miles drive. ",0,0,1,0,0
"
 I'm usually not a huge fan of chicken, but Raising Cane's does some mighty fine chicken fingers. The sides of TX toast and fries are also worthwhile, as is their sweet iced tea. You feel fat in a good way after eating here. ",0,0,0,1,0
"
 As a whole, ASC is a great science museum. The Body Worlds exhibits first struck me as a little macabre, but after experiencing them, found it extremely interesting and educational. My only suggestion would be that they update the permanent exhibits a little more often. We go about twice a year, which keeps it interesting for my young daughter, but my wife and I are tired of seeing the same old same old time and time again. For what they charge for admission, I'd expect more in this respect. ",0,0,0,1,0
"
 We have eaten here a number of times and it would be very hard for us to find one bad thing to say about this place. Service has always been superb and the food is absolutely delectable. From start to finish we loved every second here. ",0,0,0,0,1
"
 I love going here! The service is outstanding and it is a great way to paint away my stress. Check it out. Often times you can get a coupon for discounted studio fees online or on Facebook. ",0,0,0,0,1
"
 We LOVE their pizza! We get it downtown all of the time so we tried the HQ. We sat at the bar and WOW they couldn't care less that we were there! This is an old people gaming bar so they don't need our measly beer and pizza money. I put in a $20 but that's small potatoes here, I guess. They didn't take our order, they were short with us and the SECOND I cashed out, they through down the ""reserved for gamers"" sign on my machine. I'm sure they won't even care about this review. Why would they? The staff is getting tipped from all of the old gamers... Who are we? The location in the Four Queens is closer anyway. ",0,1,0,0,0
"
 So So helpful. Had to send flowers out of town and Annie was helpful, knowledgeable, went out of her way to get all my questions answered. Will defiantly use them again. Thank you so much for all your help Annie. ",0,0,0,0,1
"
 I just recently went in to replace a broken iPhone. I worked with Robert and Christina and they couldn't have been more helpful. On my first visit, Robert asked questions to determine my needs and than made a recommendation that would suite me and my needs best. He went above and beyond to help me and got me on my way quick. I ended up with an issue with the device a few days later and called to speak with Robert. I appreciated that the call was quickly routed without having to press a lot of options. I spoke with Christina who was professional and willing to help. I stopped in later and Both Robert and Christina took care of me and made the process easy and painless. I appreciate their help and the service they provided. Best customer service I've received in along time!!! ",0,0,0,0,1
"
 Vegas ... how do you choose a restaurant? I think most of them are really pretty average for the outrageous prices (and I don't mind spending money on food - as long as it's good). My husband was immediately put off by the 10 minute wait for the waiter to get our wine order. I'm okay with a slow dinner, but if you're not, pay attention. The wine list was decent, nothing special. The wine my husband chose (even though I am usually the wine-chooser) was gone, so the waiter did a substitute for us that was okay. We had some oysters - they were $3 in the menu, but he informed us that they had just jumped to $4 because they were bigger (I'd hate to see what they were before, these were not large by any means). He had the tomato soup, which came with mini grilled cheese, he loved it. I had a filet mignon, cooked just fine, but wasn't that tender. He had the Tomahawk rib-eye, which was decently flavored. The sides were nothing special at all. Overcooked asparagus, mashed potatoes that need the sauce they served the steak with (first clue: steak needs no sauce if it is truly stellar). He had the mac 'n cheese, I am anti-cheese, but he liked it. The service was merely okay. If I am paying this much, I want a server with some charisma, though. This one lacked it. We didn't bother with dessert, it was just too ordinary of a restaurant for a $280 bill for 2. Go elsewhere for your money. ",0,1,0,0,0
"
 J Crew is the proverbial mixed bag. Maybe I'm spoilt. When I lived in the Philadelphia area, the King of Prussia team was exceptional. They knew the true art of selling, which is establishing a connection and offering a variety of choices. Perhaps the Scottsdale store is simply understaffed or the people aren't invested in their jobs. I am not certain what it is. Every time I have visited--and I like to give a store several times to wow me--the employees are rushing around or chatting amongst themselves, just at two extremes. No one seems very happy to be there. At the end of both extreme is faulty customer service. There is no sense of urgency or even of building. Grab a shirt and you might wander around with it for a long time before someone wants to put it on the fitting room door. The only time you do draw attention is when you scoop up a bunch of items, and then, the associates seem to be wanting to fight for the sale. I love me some J. Crew, no doubt. They are classic and yet current. I would love shopping here more if the Scottsdale store could shore up their level of service with what the KOP location is doing. ",0,1,0,0,0
"
 Have you ever tried to cancel your Cox Communication service via telephone! What a bunch of crap!!!! After my wife and I called 4 different times with many different Cox employees, they still wouldn't cancel our service!!!!!....So I sent them a registered cancellation letter....DO YOU HEAR ME NOW!!!! LOL Won't be back with them sooooooooooooon......yea right..... ",1,0,0,0,0
"
 The food was OK and service was alright. I really like the ambiance and the interior decoration. I had the kimchi fried-rice and the portion was huge for a fair price. ",0,0,1,0,0
"
 I tried a different pizza (The Egg Pizza, with prosciutto and an egg) and was quite pleased. Sad to discover the CFL lights extend to the main seating area, and they need some music - it wasn't as busy as I'd like to see, and so it got a little quiet, which is a bit of a mood-killer. That's a great crust though. ",0,0,0,1,0
"
 One thing to say about this place: spicy cheese bread. It's delicious, and I could probably eat half a loaf by myself. The lunch sandwiches and soups are hearty and well-made. A great lunch spot for the area. ",0,0,0,1,0
"
 This is my husband and I's favorite restaurant. We go to this Kona almost every week. We've only experienced nothing but good things. There was only one time when one of my sushi rolls came out pretty pathetic but our server was right on it and sent it back to have it remade. The manager comped our drinks for us. We returned again the other night and the same manager gave us a complimentary dessert. We've gone to the Kona in Chandler and I can't say the same for the service there but the San Tan location is one of the best!! We've become regulars and will continue to be with such great service and staff! ",0,0,0,0,1
"
 Absolutely delicious and always fresh. I go here a couple times a week for lunch, since my office is just around the corner. Always friendly and attentive service. ",0,0,0,0,1
"
 We love this place. Perfect rooms. Perfect service. Perfect restaurants. Cannot say enough great things. ",0,0,0,0,1
"
 So I wouldn't normally drive all the way to Cave Creek for anything but we had the week off, I had to go to Desert Ridge, and I saw this place in the Phoenix Magazine. Needless to say, save the gas. The place is cute on the inside and really had a lot of promise. The sides all sounded good and I couldn't decide between the pulled pork or the brisket so I got both. Added a side of potato salad and a side of beans. Where to begin? The pork wasn't bad but it wasn't bbq. I mean, it didn't taste smokey or sweet. It tasted boiled...and that's nasty. It was fatty and generally just lacking flavor. The bbq sauce they put on the thing was decent but they didn't have any of it out for me to get more. What they did have were ""regular"" and ""spicy"" bbq sauces. Both were thin, both were a bit spicy, and neither was up to the task of fixing this pork. The brisket was really a disaster. It was cut like ham slices. Really thick with a big hunk of fat around the outside that I had to remove from each slice. This whittled my beef down to medallion sized bits. The taste was fine but the thick texture, lack of bbq sauce, and fatty presentation was all disappointing. The beans were okay but I expected sweeter. BBQ baked beans, in my mind, should be sweet and savory. These, like everything else here, were just bland and dull. I tried mixing some of the runny bbq sauce available but it really didn't help. The saving grace was the potato salad. This was some of the best stuff I've ever had. I would totally buy a pound of that to bring to a dinner party. They should package it and sell it in the stores. Really it was creamy and sweet without overpowering the potato flavor. Good stuff and well executed. Will not be going back here. Too bad too because it had a lot of promise. Oh well. There is no shortage of bbq in the valley. ",0,1,0,0,0
"
 I've had generally very good experiences with both the sales team and the service team. My two-year lease expires in two months, and I plan to get another A4 from here again. As far as car buying experiences go, and service experiences go, this is definitely much better than the norm. ",0,0,0,1,0
"
 Disappointed. Got there at 8 so I wouldn't have a long wait. They opened 20 minutes late and I only went there for a cannoli and cheese cake and they didn't even have any. ",0,1,0,0,0
"
 The only place I had a shawarma was in Kuwait so I don't have much to compare it to. I will say, the shawarma I had here was a lot different but not in a bad way. It was actually really good, just different. The order came with 2 sides and I chose rice for both. Sides were small. I ended up with more meat than rice. I had to get take out because of my daughter but the environment itself looked like something I can enjoy with my wife. It was $13! Ouch. Over priced in my opinion and that is the reason for the - 1 star. Hope to find other shawarma places that can compete. ",0,0,0,1,0
"
 This vet's office is wonderful! About a year ago they saved my puppy's life when noone else would help me because I didnt have 1000's of dollars available. They gave my puppy the emergency care she needed to be treated for parvo at a affordable price. They then sent me me home with a care kit since I couldnt afford to keep her their and taught me how to care for her myself . They were very sweet and caring. I will be forever grateful to them for saving my baby :) ",0,0,0,0,1
"
 I Love Yogurt is a very reasonably priced yogurt place with tons of 80s themed chachkis. In addition to flavors and taste that rival most of the other mainstream yogurt places, you get to check out a genuine MR. T cereal box and a Ghostbusters proton pack! They also offer a solid variety of toppings such as mochi and brownies...again more than some mainstream yogurt places here in Summerlin. If I am every in the mood for yogurt, this is probably the place for me. They offer all the right flavors and toppings at a kickass price! ",0,0,0,1,0
"
 For under $8 (in South Park, that's nothing), I was served two eggs, two potato pancakes, three pancakes and three turkey sausage links. I went for lunch on election day 2010 and though the place was packed, our party of two was seated immediately. The eggs were decent; nothing special. The potato pancakes were pretty good, but not the best I've had. The turkey sausage and pancakes, on the other hand, were the best I've had in Charlotte. In my experience, turkey sausage is just something that restaurants keep on hand to please their selective customers (again, this is South Park we're talking about), but I actually feel like the Original Pancake House cared about the quality of even their more obscure ingredients. As for the pancakes, they were simply the best I've had, which says a lot considering I'm not a huge fan of pancakes in general. This filling lunch was well worth my $8. The best breakfast restaurant I've been to around the Quail Commons area where I work. ",0,0,0,1,0
"
 Another yummy meal at Bouchon. I've been to the original in Yountville years ago and to this one as well about 2 years ago. They did it again, although I must say that my previous visit had a bit of an edge on this one. Maybe it was because last time I was part of a party of 10, therefore able to sample a wide variety of foods. Also, last time I had the lovely foie gras terrine which was CREAMY, RICHNESS, CLOG YOUR ARTERIES DELICIOUSNESS! I couldn't order it this time since there were only 2 of us and both of us would have had instant heart attacks if I had! So back to this visit: Started off with a half dozen of my favorite creamy oysters from the Northwest, is there a better way to begin a meal? I had the duck breast which was the perfect ratio of fat to juicy meat and I, unlike some of you yelpers, enjoyed the orange sauce that accompanied it! It is duck a la orange after all...The special peeky-toe crab salad was excellent, even if it was on the miniscule side. And the classic chicken was simply cooked to perfection. Yes, the bread here is near perfection and we ate every last bite of it! Finished with the three bites of brownies with tin dollops of mint, chocolate, and carmel ice cream-the perfect ending. Only complaint here was that the restaurant was not that busy, so it took away from the usual energy of the place. ",0,0,0,1,0
"
 Pretty good if you don't mind the crowds and you know what you're looking for. ",0,0,1,0,0
"
 Well I LOVE this hotel (Cosmopolitan) so I researched restaurants to pick one for lunch. All I needed to see was ""Bamboozled shakes"" with alcohol and my decision was easy!!! Went with the ""Drunkin monkey"" because it had my FAV frangelico!! I'm sure it has about 1000 calories, but hey... You know what they say, ""what happens in Vegas stays in Vegas""... So let's hope that includes calories too!!! I also had the ""machete"" burger. Chili peppers, garlic sauce, YUM!! Then all the usual choices for side items like onion rings, sweet potatoe fries or regular fries. It was all amazing so now I need to go back to try one of everything else on the menu! I especially liked that they had so many other options other than burgers! Turkey, chicken, salmon and lamb!! Something for everyone!! ",0,0,0,1,0
"
 Long wait time, staff wasn't very friendly and a little over priced ",0,1,0,0,0
"
 3 words - s car go one of the few places that serves it and they do a bang up job throw in a Manhattan and I'm happy ",0,0,1,0,0
"
 The locker rooms are filthy the equipment. Is falling Apart and the weights are dirty. The front desk staff are not friendly. Been going to other gyms and I will drive the extra mile for cleanliness and friendly staff ",0,1,0,0,0
"
 This is the best group of doctors I have ever gone to. Our doctor is Michael Levin but we have also seen Dr. Marcy Kulic and Dr. Susan Lee. They are very thorough and always take their time. Their priority is definitely their patients. They are open 7 days a week for well and sick visits. One time when my daughter was sick, Dr.Levin personally called me on a Saturday to make sure she was doing ok. Another time, we thought my son had strep throat and Dr.Kulic called me at 6:30 p.m. on Sunday night to let us know that the test results from that afternoon came back positive and called in a prescription for the medication. They always remember the small details and provide excellent care. I would recommend them to anyone. ",0,0,0,0,1
"
 The guys here at DCG have some serious passion for the Coney Dog and the action they have going on is pretty cool as well. Inside is full of fun items to make you feel like you're back in the Detroit area and then some. Take your time and check out the walls. I've never been to Michigan but do love THE DOG. Been here a couple times and usually order a couple of their famous Coney Combos. Even broke down and had to test out some of the Chili Cheese Fries. Nice! Really like the way the Dog pops in your mouth as you bite into them. The Hand Cut Fries are made fresh to order and you can definitely tell the difference. They also have Burgers, Pitas, Salads and boneless Chicken Wings as well. The food is pretty good and most people seem to rate this place rather high. I'm inclined to go with an A-OK since the Chili or Coney sauce just did not have much of a thrill factor or flavor profile for me and the hotdogs are little on the pricey side. Give them a try and see what you think. This is one of those regional flavors that you are going to enjoy more if you are from that area. I tend to lean toward the Windy City when hankering for a special treat. BEEP BEEP! 3.5 STARS ",0,0,1,0,0
"
 Hidden gems of creamy snowy ice!! The ribbons on delicious snow are so much better than regular shave ice from Japan or Hawaii. The best part is that when it melts you aren't left with a bunch of melting ice, but instead a creamy ice cream like goodness! You also get complimentary strawberry or regular condensed milk or chocolate/caramel syrups as a topping. They offer a punch card as well. The guy there was so nice and was very friendly. He came out and chatted with my friends and I. Was a great find and well worth driving to old town Henderson! Go and you will not be disappointed! ",0,0,0,0,1
"
 The Pico de gallo is gone, the water cups are big again and they have new green number tents. Not much else has changed sinch my last review update. The flour tortilla chips are still the gem here. The red picante sauce is smooth and good enough to drink. Al la carte is still where the deals are at. The Patio is the place to be in this weather. Chillie rellleno burrito is still eggy and unique. ",0,0,0,1,0
"
 Mediocre at best. Poor wine seletion & quality with small 4 oz pours and the caprese salad was forgettable because it contained salty canned artichokes. Pizza was OK, minestrone so-so. Will not go back. ",0,1,0,0,0
"
 Place needs some work to be done. But overall I get excellent service here during the late hours after a night at the disco! Hasnt let me down yet! ",0,0,1,0,0
"
 An Italian food paradise ---- wide variety, good quality and competitive prices. Shopping here is like in an Italy super market. It's abundant with fresh deli selection of prepared foods and meats, cheeses, pasta, bread and etc... It's a great store whether you're a regular, for a special occasion, or a tourist. I wished there were more stores like this outside of Italy. ",0,0,0,0,1
"
 Located in the Fremont hotel and casino, this place is tucked behind the Tony Roma's. The entrance is so plain and small, you could easily walk past it. There are about 20 tables inside and it's darkly lit. We had the stuffed pork chops, the T-Bone Steak and Salmon Florentine with Gorgonzola. The pork chop was presented well, but over cooked. It was dry and tough. I had the Salmon which was good and flaky. The combination of Gorgonzola and the red pepper sauce was good. The T-Bone steak was meh. ",0,0,1,0,0
"
 A neighborhood ethnic place in yet another ubiquitous strip mall. I thought the food was good and the owners charming. I had the lamb shank with vegetables and cous cous. I thought is was good not great. It needed more seasoning and I relied on some red spicy sauce we all passed around to give it dimension. If I am ever in that neck of the woods again, I would definitely try one of the tangines. We need to support places like this and enjoy the diversity in our neighborhoods! ",0,0,1,0,0
"
 Classic vintage clothing from the 90's! In Vegas? Much props, i feel like I'm back home in San Francisco thrift shopping around Haight St. It's clothes you'll see on Martin, and In Living Color. I believe the shop owner also owns UNDFTD a few blocks away, its right next to Stussy. ",0,0,0,0,1
"
 I first experienced Joel Robuchon in September 2009. Unbelievable, unbelievable food! From the beginning until the very end. First off the dining experience is wonderful- open kitchen and you can interact with others around you. We started with the crispy langostine- perfect, light and crispy. Then the mini sliders- this was a 2 biter that I took 6 bites to savor each and every bite. THen I had the lobster in a creamy tomatoe broth- This was one of the top 5 restuarant experiences I've ever had!!! YOU NEED TO GO NOW!! ",0,0,0,0,1
"
 Whenever I get to Phoenix, I always stop by for some bread. I went there at 10:20 am to pick up some fresh bread. The young girl behind the counter told me they weren't open until 11. I told her I just wanted some bread, it was siting right there. She again told me no. I asked for the manager. A young female manager came out and basically told me that she couldn't sell me the bread. I asked her if was against the law or something and then she said the ""drawer"" wasn't out yet. I explained again that I just wanted some bread, not a sandwich or anything else. She again told me no. Obviously this woman manager and the counter girl should not be employed in a retail/sales environment. And, since they obviously don't need or want my money I won't be back. ",1,0,0,0,0
"
 I came to Charlotte from for business matters and stayed at this hotel. Walking distance access to stores near the hotel were nonexistent. The hotel lobby decor had a red, black, and white color theme. There was also a pool table that people waiting there can get a quick game going. Upon my arrival here, the front desk was not really busy as I thought. So check in here was fairly quick. I took the elevator to my room and proceeded to walk down the hallway. The lighting in the hallways seemed dimmed and visibility was not that great. When I walked into my room, it was nicely decorated with the hotel's theme. Downside, the room lacked lighting. The view from my room was just the back of the hotel, which was not much. Well I can't complain for the price that I paid for the room. It was an OK hotel. I was always out and about anyways. The hotel staff was fairly accommodating. A negative that happend was getting hung up on by a staff member calling the front desk. The good thing out of this experience was getting my cardio workout from walking from the hotel to downtown Charlotte. ",0,0,1,0,0
"
 2.5 Stars I share the sentiment with my fellow Yelpers on The Golden Spoon on its decline of quality. I first found The Golden Spoon in Carlsbad, CA about 8 years ago. They then infiltrated the valley with many many stores which made me happy with our favorite place for Froyo at that time. After having a pretty good presence in the valley stores started to close for good. My six mile trek became traveling across town to get this awesome Froyo. The Golden Spoon to me is like one of those family members you look past their flaws because you're so fawn of them. Well my eyes are now open to the fact that their frozen yogurt no longer has the same great taste I remembered and this store is always dirty. As much as it pains me, I am not sure I will drive 26 miles one way to come here any longer. ",0,1,0,0,0
"
 This was the most badass Apple Store in the universe back when Apple stock wasn't worth $300 a share and a bevy of retail consultants hadn't convinced them to turn it into an Abercrombie-esque store-cum-gay-dance-club. (Latin cum, not slang cum.) A&F can get away with it because they sell two pieces of cloth sewn together. The Apple Store sells computers. And more importantly, the Apple Store repairs computers. When you can't talk to an employee about your repair/purchase without shouting over the music, your computer retail location has failed to meet its purpose. Couple that with the usual crowds that come with being Chandler Fashion Center and it's a disaster. Right at open's fine, right before close is fine; in between, abandon hope all ye he who enter here. It seriously took me an hour to buy a computer last time, even after giving up and waving my AmEx in the air like I just don't care. On the bright side, the Apple Store employees aren't total jerkbags, so it's still better than ReMac/iStore/whatever the hell they're masquerading as these days. ",0,1,0,0,0
"
 If you want to feel thin and beautiful, come stand in line and look at the people waiting here. Just kidding. Seriously though, this place attracts some people who should consider laying off the deep fried delicacies. This place was the first time in my life that I've had a fried Twinkie. Yet, somehow I feel like the people that I saw here regularly indulge. I don't think the hot dogs looked all that great. In fact, I would suggest skipping the savory items altogether, and going straight towards the dessert options. I give this shop props for scratching deep fried Twinkies off my bucket list. 99 cents for the Twinkie was a bargain. This sub-500 calorie treat was DELICIOUS. It was perfection: crunchy on the outside, melting and warm on the inside, and gloriously sweet with the generous pour of powdered sugar over it. The ecstasy lasted a few bites. Then, I started to feel the effects of my arteries clogging, which happened concurrently with my blood sugar spike. By the time I finished it, I regretted eating the whole thing. I would recommend sharing, lest you similarly experience glutton's remorse. At the end of the day, this little shack has: zero ambiance, Midwestern-esque clientele, mediocre savory items, but completely indulgent dessert options. What's not to love? ",0,0,0,1,0
